"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 24 13:04:52 UTC 2025","Wed Dec 24 13:05:04 UTC 2025","11872","","","","","","[DEV] Check affiliate information page",""
"passed","Wed Dec 24 13:04:20 UTC 2025","Wed Dec 24 13:04:26 UTC 2025","5855","","","","","","[DEV] Check home page",""
"passed","Wed Dec 24 13:04:34 UTC 2025","Wed Dec 24 13:04:39 UTC 2025","5165","","","","","","[DEV] Check affiliate information page",""
"passed","Wed Dec 24 13:04:47 UTC 2025","Wed Dec 24 13:04:51 UTC 2025","3821","","","","","","[DEV] Check reward page",""
"passed","Wed Dec 24 13:04:14 UTC 2025","Wed Dec 24 13:04:19 UTC 2025","4643","","","","","","[DEV] Check affiliate information page",""
"skipped","Wed Dec 24 13:04:29 UTC 2025","Wed Dec 24 13:04:29 UTC 2025","1","","","","","","[DEV] sample test",""
"passed","Wed Dec 24 13:04:29 UTC 2025","Wed Dec 24 13:04:33 UTC 2025","4231","","","","","","[DEV] Check reward page",""
"passed","Wed Dec 24 13:05:05 UTC 2025","Wed Dec 24 13:05:10 UTC 2025","5347","","","","","","[DEV] Check home page",""
"skipped","Wed Dec 24 13:05:15 UTC 2025","Wed Dec 24 13:05:15 UTC 2025","1","","","","","","[DEV] sample test",""
"passed","Wed Dec 24 13:04:39 UTC 2025","Wed Dec 24 13:04:43 UTC 2025","3843","","","","","","[DEV] Check home page",""
"passed","Wed Dec 24 13:05:10 UTC 2025","Wed Dec 24 13:05:15 UTC 2025","5342","","","","","","[DEV] Check OpneCart Login",""
"passed","Wed Dec 24 13:04:26 UTC 2025","Wed Dec 24 13:04:29 UTC 2025","3286","","","","","","[DEV] Check OpneCart Login",""
"passed","Wed Dec 24 13:04:43 UTC 2025","Wed Dec 24 13:04:47 UTC 2025","3804","","","","","","[DEV] Check OpneCart Login",""
"passed","Wed Dec 24 13:05:15 UTC 2025","Wed Dec 24 13:05:20 UTC 2025","5054","","","","","","[DEV] Check reward page",""
"skipped","Wed Dec 24 13:04:47 UTC 2025","Wed Dec 24 13:04:47 UTC 2025","1","","","","","","[DEV] sample test",""
